2019年10月10日 21:12,颜色分类:米白色尺码:39,版型和Y版一样，很正！细节无敌！是磨砂牛皮的，鞋底很软，很舒服～～～丑酷丑酷的，爱的就是这种风格，哈哈
2019年10月13日 19:53,颜色分类:米白色尺码:37,款式没得说是公认的好鞋，哈哈。。就是网上太多卖这个鞋，选了好久才尘埃落定这一家的哦！看销量高评价也不错才下单的。货收到可以说也是很Surprise的啦~~质量非常的好，版型也特正！特意来晒图评价因为太喜欢😃🙊❤
2019年10月02日 17:50,颜色分类:黑色尺码:37,超喜欢椰子系列，去年买过一双350的正版，又买一双500来解解毒😍😍反正价格不贵，穿着玩~再说下鞋子，我是穿了一天才来评论，脚感舒适，鞋底很轻很软有明显踩屎感。真的不比专柜货差，总之这个价格非常值！！！刚才又拍了一双男款等发货！
2019年10月11日 00:47,颜色分类:米白色尺码:35,此用户没有填写评价。
2019年10月04日 19:17,颜色分类:黑色尺码:39,鞋头款式：好看 鞋面材质：磨砂，我希望再黑一点就更好看了 鞋底材质：挺好的，不重呢 风格：帅气 挺喜欢的，穿起来不错，配工装裤非常好，最喜欢这个反光条了，做工也挺好的，就是有点胶水痕迹，不影响，客服也特别好，下次在这家店再买 
2019年10月05日 22:09,颜色分类:黑色尺码:38,这款鞋子真的是爱了，好看到爆，鞋子质量很好，做工精细，可以看一下实拍图，上脚真的是又好看又舒服，鞋底很软，鞋子摸起来很有质感，不会松松垮垮的，脚感也特别舒服
2019年10月08日 07:53,颜色分类:米白色尺码:36,穿了一个多星期才来评论！国庆出去玩穿的都是它！无论版型颜色和鞋码都很正！最主要的是穿着非常舒服，一点都不磨脚卡脚，这就证明了一分价钱一分货。下次还来！
2019年10月14日 18:18,颜色分类:黑色尺码:44,鞋子挺好看的，质量也好，穿上也很舒服做工也非常好，下次还会再来✨爱了爱了😍
2019年09月28日 17:58,颜色分类:黑色尺码:36,鞋子很满意&middot;酷酷的&middot;萌萌的&middot;
2019年10月09日 19:22,颜色分类:米白色尺码:37,鞋子真不错 特别适合出远门 鞋生看上去厚重 实际上很轻
2019年10月10日 10:47,颜色分类:米白色尺码:35,脚感不错，鞋底厚，鞋垫也比较厚实，有增高效果，鞋型好看，有点重
2019年10月11日 16:56,颜色分类:黑色尺码:高性价比 媲美zp版鞋品质,鞋头款式：很喜欢哦 鞋面材质：很舒服，质量也好 风格：这个很百搭 
2019年10月12日 20:48,颜色分类:米白色尺码:39,椰子鞋已经穿了一段时间了，真的很满意！做工精细，质量好，透气，，鞋底柔软，防滑，穿着很舒服，很时尚，超赞！
2019年10月14日 11:35,颜色分类:雾霾蓝尺码:37,鞋子不错，物流很快，现在流行这款鞋，鞋子面料好，透气不闷脚，款式新潮，鞋底耐磨，上脚舒服，非常满意
2019年10月12日 08:44,颜色分类:米白色尺码:37,挺好看的，显高
2019年10月14日 17:19,颜色分类:雾霾蓝尺码:38,超爱这个雾霾蓝色！！特别复古！上脚好看，穿着很舒服
2019年10月11日 00:04,颜色分类:米白色尺码:39,鞋头款式：很喜欢这种类型的 鞋面材质：质量很好 风格：是我喜欢的类型 
2019年10月05日 23:06,颜色分类:米白色尺码:36,第一次穿这鞋子觉得挺大，舒适度很好反正，带娃必须有双好走路的，家人都觉得好看
2019年10月12日 16:48,颜色分类:米白色尺码:37,鞋子买给老婆的，她说穿着挺舒服的，大小也合适，很百搭
2019年10月09日 14:55,颜色分类:米白色尺码:2.真正的同厂流水线生产,鞋子收到，款型颜色与商家描述一致，心想像中要好，质量很好，穿着舒服，款型时尚酷潮外观也很漂亮很好搭配，喜欢的朋友值得下单！推荐
